sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,35,,MS,2014,,,8,8,,,T,M,W,9/16/1999,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,,,48,36,12,264,A,A,100,1,1,99,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,1,+,1,+,+,+,4,54,32,22,280,A,A,100,1,1,99,,,,T,,+,+,+,A,+,+,+,+,3,2,C,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,3,4,,,,46,34,12,254,P,P,100,1,1,,,,,,,,,,,,0,140811010766116,5,6,7,248,246,246,248,230,264,49,34,43,74,7,99,1,,
,,128,,35,,MS,2014,,,8,8,,,J,M,W,12/23/1999,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,4,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,,,51,36,15,278,A,A,100,1,1,99,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,1,+,1,+,+,+,4,54,32,22,280,A,A,100,1,1,95,,,,T,,+,D,+,+,+,+,+,+,4,2,+,+,+,+,+,,+,+,C,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,4,3,,,,45,32,13,252,P,P,100,1,1,,,,,,,,,,,,0,140811041149914,5,6,7,264,262,246,280,274,266,70,58,1,93,56,22,1,,
,,128,,35,,MS,2014,,,8,8,,,E,F,W,7/11/2000,5+,8,3,8,0,1,1,0,0,0,0,1,0,267,8,3,20,,1,,,,,,,T,,,+,C,+,D,+,C,2,+,+,+,+,2,+,+,-,-,+,+,-,+,+,-,2,+,+,-,-,+,+,+,-,-,+,1,-,+,+,-,-,+,,,29,22,7,236,NI,NI,75,1,1,80,,,,T,+,+,B,A,+,0,+,1,A,+,1,B,+,+,+,A,+,+,0,2,A,-,-,-,-,-,-,1,0,-,-,-,-,-,-,1,+,0,-,-,-,0,17,11,6,216,W,W,25,1,1,8,,,,T,,+,+,+,A,B,+,C,D,2,1,C,+,+,+,A,C,A,B,C,D,A,-,-,-,-,-,-,+,-,-,+,+,+,+,+,-,-,-,-,-,0,0,,,,16,13,3,216,W,W,25,1,1,,,,,1,,1,1,,,,0,140811046766116,5,6,7,248,218,218,216,226,220,97,1,9,3,70,38,1,,
,,128,,35,,MS,2014,,,8,8,,,L,M,W,1/21/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,A,+,3,+,+,+,C,2,+,+,+,+,+,-,+,-,-,+,2,-,+,+,-,-,-,+,-,+,+,2,+,-,-,+,+,-,,,32,23,9,240,P,P,100,1,1,61,,,,T,+,+,+,B,+,1,+,1,+,+,3,+,+,+,+,+,+,+,1,2,+,+,+,+,+,-,+,1,2,+,+,+,-,+,+,1,+,1,+,+,+,1,43,29,14,250,P,P,100,1,1,45,,,,T,,+,+,+,A,+,+,+,+,2,2,C,+,+,+,A,+,+,+,+,+,A,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,2,2,,,,40,32,8,244,P,P,100,1,1,,,,,,,,,,,,0,140811083377317,5,6,7,222,236,232,234,254,258,6,71,19,13,89,91,1,,
,,128,,35,,MS,2014,,,8,8,,,L,F,H,2/19/2000,5+,8,2,3,1,1,1,0,0,0,0,0,0,7,,,0,,1,,,,,,,T,,,+,B,+,D,C,+,2,+,+,+,+,2,+,+,+,+,+,+,-,+,+,+,3,+,+,+,+,+,+,+,+,+,-,3,+,+,+,+,+,+,,,41,31,10,250,P,P,100,1,1,88,,,,T,+,+,+,+,+,0,+,1,+,+,1,+,A,+,+,+,+,+,0,4,+,+,+,+,-,-,+,1,2,+,-,+,-,-,-,1,+,1,+,+,+,2,38,25,13,242,P,P,100,1,1,70,,,,T,,+,A,+,A,+,+,C,B,2,2,+,D,+,+,+,+,C,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,-,-,+,-,+,-,0,1,,,,31,26,5,230,NI,NI,75,1,1,,,,,,,,,,,,0,140811003088014,5,6,7,234,,240,242,228,240,13,,,31,6,78,1,,
,,128,,35,,MS,2014,,,8,8,,,M,F,H,1/19/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,2,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,,,47,36,11,262,A,A,100,1,1,81,,,,T,+,+,+,A,+,1,+,1,+,+,3,+,+,+,+,+,+,+,1,4,C,+,+,+,+,-,+,1,2,+,-,+,+,+,-,1,+,1,+,+,+,2,44,27,17,252,P,P,100,1,1,82,,,,T,,+,D,+,A,+,+,+,+,2,2,C,B,+,B,C,+,+,+,A,+,A,+,+,-,+,-,+,+,-,+,+,-,+,+,-,+,-,-,-,-,2,3,,,,30,21,9,228,NI,NI,50,1,1,,,,,,,,,,,,0,140811087378313,5,6,7,250,264,250,232,254,244,18,90,9,6,89,47,1,,
,,128,,35,,MS,2014,,,8,8,,,M,F,H,10/5/1999,5+,9,3,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,4,+,+,+,+,2,+,+,+,-,+,-,-,+,+,+,2,+,+,+,+,+,+,+,+,+,-,3,+,+,+,+,+,+,,,42,31,11,252,P,P,100,1,1,,,,,T,+,+,B,C,C,1,+,1,+,+,3,+,B,+,+,+,+,+,1,2,+,+,+,+,+,+,-,1,2,-,+,+,+,+,-,1,+,1,+,+,+,2,40,25,15,244,P,P,100,1,1,79,,,,T,,A,D,+,D,A,C,+,+,2,2,C,D,C,+,+,+,B,+,+,+,+,+,+,-,-,-,+,+,+,-,+,+,+,-,+,-,-,+,-,+,1,3,,,,29,21,8,226,NI,NI,50,1,1,,,,,,,,,,,,0,140811067379312,5,6,7,248,240,,242,236,238,30,5,,13,11,57,1,,
,,128,,35,,MS,2014,,,8,8,,,,M,H,2/7/2000,5+,9,1,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,3,+,+,-,+,+,+,+,+,+,-,3,+,+,+,+,+,+,+,+,+,+,2,-,-,+,+,+,+,,,43,32,11,254,P,P,100,1,1,98,,,,T,+,+,+,+,D,1,+,1,+,D,2,+,+,+,+,B,+,+,1,1,+,+,+,+,+,+,+,1,1,+,-,+,+,+,+,0,+,1,+,+,+,2,39,28,11,242,P,P,100,1,1,85,,,,T,,+,+,+,A,A,+,+,+,2,2,+,D,+,+,+,C,+,+,+,+,+,+,-,+,+,-,+,-,+,-,+,+,+,+,+,+,-,-,+,+,1,3,,,,36,28,8,238,NI,NI,75,1,1,,,,,,,,,,,,0,140811084151712,5,6,7,230,236,240,218,240,238,25,58,56,28,94,83,1,,
,,128,,35,,MS,2014,,,8,8,,,T,F,W,2/10/2000,5+,9,3,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,,,50,36,14,270,A,A,100,1,1,96,,,,T,+,+,+,B,+,1,+,1,+,+,3,+,+,+,+,+,+,+,1,2,+,+,+,+,+,-,+,1,1,+,+,+,+,+,-,1,+,0,+,+,+,4,44,29,15,252,P,P,100,1,1,60,,,,T,,+,+,+,A,+,D,+,+,2,2,+,+,+,C,+,+,+,+,+,+,A,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,4,1,,,,41,32,9,246,P,P,100,1,1,,,,,,,,,,,,0,140811081379317,5,6,7,248,262,260,250,262,250,24,91,80,37,85,34,1,,
,,128,,35,,MS,2014,,,8,8,,,A,F,W,12/17/1999,5+,9,3,7,0,1,1,0,0,0,0,1,0,267,8,3,1,,1,,,,,,,T,,,+,C,+,+,+,+,3,+,+,+,D,2,+,+,+,+,+,-,+,+,+,+,3,+,-,+,+,-,+,+,+,+,-,2,+,-,+,+,+,+,,,39,29,10,248,P,P,100,1,1,96,,,,T,+,A,B,C,+,1,C,0,+,+,3,+,B,+,A,+,C,+,0,2,C,+,+,-,+,-,-,1,1,-,+,+,-,+,-,0,+,0,+,-,-,2,26,16,10,220,NI,NI,50,1,1,35,,,,T,,+,+,+,A,+,+,+,+,3,1,+,+,B,+,+,+,B,+,A,+,A,+,-,-,+,+,+,-,-,-,+,+,-,-,+,-,-,-,+,-,1,4,,,,31,22,9,230,NI,NI,75,1,1,,,,,1,,1,1,,,1,0,140811099377517,5,6,7,232,232,232,216,228,228,91,75,48,16,88,85,1,,
,,128,,35,,MS,2014,,,8,8,,,M,F,W,7/20/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,+,D,+,C,2,,,,,,+,+,+,-,+,-,+,+,-,-,2,+,+,+,+,+,+,-,-,+,-,3,-,+,-,+,+,+,,,27,20,7,232,NI,NI,75,1,1,14,,,,T,C,B,+,C,+,1,+,0,+,+,1,+,A,+,+,+,+,A,0,1,+,+,+,-,-,-,-,1,1,+,+,-,-,+,-,1,+,0,-,-,-,1,24,17,7,220,NI,NI,50,1,1,53,,,,T,,D,+,+,+,+,D,+,+,1,2,C,B,C,+,D,+,C,+,B,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,-,+,+,-,+,+,1,3,,,,33,26,7,234,NI,NI,75,1,1,,,,,,,,,,,,0,140811064377316,5,6,7,230,220,244,220,220,218,31,12,92,53,47,58,1,,
,,128,,35,,MS,2014,,,8,8,,,M,F,H,9/23/1999,3,3,2,2,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,A,+,D,+,1,+,+,+,+,3,+,+,+,-,+,-,-,-,-,+,4,,,,,,,,,,,,-,+,+,+,+,+,,,26,18,8,232,NI,NI,75,1,1,43,,,,T,+,+,+,B,+,1,+,1,+,+,3,+,D,+,,+,+,+,1,1,C,-,-,+,+,-,+,1,4,+,-,+,+,+,+,0,+,1,+,+,+,1,38,24,14,242,P,P,100,1,1,97,,,,T,,+,+,+,+,+,C,+,+,3,2,C,+,C,B,C,C,A,+,C,C,A,+,+,-,-,-,-,-,+,+,+,-,+,+,-,+,+,-,+,-,0,2,,,,26,19,7,222,NI,NI,50,1,1,,,,,,,,,,,,0,140811019038724,,6,7,,218,232,,226,220,,,75,,,28,1,,
,,128,,35,,MS,2014,,,8,8,,,A,M,W,12/28/1999,5+,9,3,9,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,A,D,+,+,2,+,+,+,D,2,-,+,+,-,+,+,+,+,+,+,2,+,+,-,+,-,+,+,-,+,-,2,+,+,-,+,+,+,,,33,25,8,242,P,P,100,1,1,65,,,,T,+,B,B,B,+,1,+,1,C,D,2,+,+,C,A,+,+,+,0,2,B,+,+,+,+,+,+,1,3,+,+,+,-,+,-,0,+,0,-,+,+,1,32,21,11,230,NI,NI,75,1,1,28,,,,T,,D,A,+,A,B,D,+,D,2,2,+,+,+,+,+,+,A,+,+,D,+,-,+,+,-,-,+,-,-,-,-,+,+,-,-,+,-,+,+,-,1,2,,,,26,19,7,222,NI,NI,50,1,1,,,,,,,,,,,,0,140811024472317,5,6,7,236,236,230,232,236,242,95,75,20,62,55,91,1,,
,,128,,35,,MS,2014,,,8,8,,,C,M,H,9/8/1999,3,3,1,1,1,1,1,0,1,1,0,1,0,7,11,4,40,,1,,,,1,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,,,,,,,,,,0,140811087383713,,,7,,,,,,,,,,,,,1,,
,,128,,35,,MS,2014,,,8,8,,,X,M,W,10/29/1999,5+,9,3,9,0,1,1,0,0,0,0,1,0,267,8,3,20,,1,,,,,,,T,,,+,B,A,B,D,+,0,+,+,+,+,1,+,+,-,-,+,+,+,+,+,-,2,+,-,-,+,-,+,+,-,+,-,1,+,+,+,-,-,-,,,25,21,4,230,NI,NI,75,1,1,74,,,,T,+,+,B,A,C,1,C,0,+,+,1,C,B,C,+,+,+,+,0,2,A,+,+,+,+,-,-,1,0,+,+,-,-,-,-,0,-,0,-,-,-,0,19,14,5,216,W,W,25,1,1,63,,,,T,,D,A,+,+,+,+,+,B,1,2,C,B,A,+,+,C,A,+,A,+,B,+,-,-,-,-,+,+,-,+,+,+,-,-,-,+,+,+,-,+,1,2,,,,25,19,6,220,NI,NI,50,1,1,,,,,1,,1,1,1,,1,0,140811019470319,5,6,7,,218,218,210,224,212,,,22,1,94,9,1,,
,,128,,35,,MS,2014,,,8,8,,,N,F,W,2/2/2000,5+,9,3,7,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,C,+,D,D,+,3,+,+,+,+,3,+,+,+,-,+,+,-,+,+,-,2,+,+,+,+,+,+,+,-,+,+,3,-,+,+,+,+,+,,,38,27,11,246,P,P,100,1,1,12,,,,T,+,+,+,+,+,1,+,1,+,+,2,+,B,+,+,+,+,+,1,2,+,+,+,-,-,-,-,1,3,+,+,+,+,+,-,0,+,0,+,-,+,1,37,25,12,240,P,P,100,1,1,58,,,,T,,+,D,+,A,+,+,+,+,2,2,C,D,C,D,C,+,C,B,B,+,A,+,+,-,+,-,+,+,+,+,+,+,+,-,+,+,+,-,+,-,1,3,,,,30,22,8,228,NI,NI,50,1,1,,,,,,,,,,,,0,140811099771414,5,6,7,240,250,250,238,242,238,3,57,55,10,35,43,1,,
,,128,,35,,MS,2014,,,8,8,,,,M,W,1/16/2000,5+,9,3,9,0,1,1,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,A,D,D,C,+,3,+,D,+,+,2,+,+,+,+,+,+,+,-,+,+,1,+,-,+,+,+,+,-,-,+,-,1,-,+,+,+,+,-,,,31,24,7,240,P,P,100,1,1,28,,,,T,C,B,+,B,+,0,+,1,C,+,1,C,+,D,A,+,+,+,1,2,+,-,+,+,-,-,+,1,1,+,-,-,+,-,+,0,-,0,+,+,+,1,26,18,8,220,NI,NI,50,1,1,38,,,,T,,+,+,+,A,+,D,+,C,0,1,+,A,+,B,C,+,B,+,+,+,A,+,+,-,-,-,+,+,-,+,+,+,+,+,-,+,-,-,+,-,2,2,,,,27,22,5,222,NI,NI,50,1,1,,,,,,,,,,,,0,140811099378316,5,6,7,246,230,240,244,232,220,98,27,59,96,35,19,1,,
,,128,,35,,MS,2014,,,8,8,,,W,M,W,2/15/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,1,+,+,+,+,+,+,+,+,+,+,2,+,-,+,+,+,+,,,43,35,8,254,P,P,100,1,1,38,,,,T,+,+,B,+,+,1,+,1,+,+,2,+,+,+,+,+,+,+,0,3,+,+,+,+,+,-,+,1,4,+,+,+,+,+,+,0,+,1,+,+,+,3,46,30,16,256,P,P,100,1,1,51,,,,T,,+,+,+,+,+,+,+,+,2,3,C,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,3,3,,,,48,37,11,258,P,P,100,1,1,,,,,,,,,,,,0,140811010471311,5,6,7,266,250,250,256,250,260,75,5,12,22,17,78,1,,
,,128,,35,,MS,2014,,,8,8,,,L,F,W,10/26/1999,5+,7,3,6,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,2,+,-,-,+,-,-,+,+,+,-,2,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,,,40,31,9,250,P,P,100,1,1,69,,,,T,+,+,+,+,+,1,+,0,+,+,3,C,+,A,+,+,+,+,1,2,+,+,+,+,+,+,-,1,2,+,+,+,-,+,+,0,+,1,+,+,+,3,42,28,14,248,P,P,100,1,1,69,,,,T,,D,D,+,D,+,+,+,+,1,2,C,D,B,+,C,+,A,+,+,+,A,+,-,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,-,-,2,2,,,,31,24,7,230,NI,NI,75,1,1,,,,,,,,,,,,0,140811068482115,5,6,7,244,242,244,230,238,252,83,48,57,21,56,97,1,,
,,128,,35,,MS,2014,,,8,8,,,J,M,W,8/5/2000,5+,7,3,7,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,+,D,+,A,3,+,+,+,D,3,+,+,+,-,+,+,+,+,-,+,3,+,+,+,+,+,+,+,+,+,-,3,+,+,+,+,+,+,,,41,29,12,250,P,P,100,1,1,86,,,,T,+,+,+,B,C,1,+,1,+,+,4,+,A,+,+,+,D,+,0,1,+,+,+,+,+,-,-,1,2,+,+,+,-,+,-,0,+,1,+,-,+,1,35,23,12,236,NI,NI,75,1,1,42,,,,T,,+,+,+,A,+,+,+,+,1,2,C,D,B,+,+,+,B,+,B,+,A,-,+,-,+,-,+,+,-,+,+,+,+,-,-,+,-,+,-,+,1,4,,,,31,23,8,230,NI,NI,75,1,1,,,,,,,,,,,,0,140811038397217,5,6,7,254,242,236,270,240,228,93,20,5,99,1,3,1,,
,,128,,35,,MS,2014,,,8,8,,,X,F,W,9/1/1999,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,4,+,+,+,+,4,+,+,+,-,+,+,-,+,+,-,3,+,+,+,+,+,+,+,+,+,+,4,-,-,+,+,+,-,,,44,29,15,254,P,P,100,1,1,34,,,,T,+,+,+,+,+,1,+,1,+,+,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,1,+,1,+,+,+,4,54,32,22,280,A,A,100,1,1,97,,,,T,,D,+,+,+,+,+,+,+,4,2,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,3,2,,,,46,35,11,254,P,P,100,1,1,,,,,,,,,,,,0,140811046144914,5,6,7,264,252,258,274,262,268,78,21,60,95,21,79,1,,
,,128,,35,,MS,2014,,,8,8,,,S,F,W,8/6/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,+,4,+,+,+,+,+,+,+,+,+,-,3,+,+,+,+,+,+,+,+,+,+,4,-,+,+,+,+,+,,,48,34,14,264,A,A,100,1,1,98,,,,T,+,B,+,A,B,0,+,0,+,+,1,C,A,D,A,+,B,+,0,2,A,-,+,+,-,-,-,1,2,+,+,+,+,+,-,0,+,0,-,-,+,0,22,16,6,218,W,W,25,1,1,3,,,,T,,+,A,+,A,+,+,+,+,1,1,C,D,C,+,+,+,B,+,+,D,+,-,-,-,+,-,+,+,+,+,+,+,+,+,-,-,-,+,+,+,0,4,,,,30,24,6,228,NI,NI,50,1,1,,,,,,,,,,,,0,140811082472312,5,6,7,254,242,250,250,226,234,70,5,62,80,3,64,1,,
,,128,,35,,MS,2014,,,8,8,,,M,F,W,10/14/1999,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,D,+,4,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,+,+,-,+,4,-,+,+,+,+,+,,,49,33,16,266,A,A,100,1,1,99,,,,T,+,+,+,+,+,0,+,1,+,+,4,C,B,+,+,+,+,+,1,2,+,+,+,+,+,+,+,1,3,+,+,+,+,+,+,0,+,1,+,-,+,4,46,29,17,256,P,P,100,1,1,95,,,,T,,+,+,+,+,+,A,+,+,2,3,+,+,+,+,+,+,+,+,B,D,A,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,-,+,+,-,2,2,,,,38,29,9,242,P,P,100,1,1,,,,,,,,,,,,0,140811054076412,5,6,7,246,244,252,248,244,242,32,26,78,35,25,53,1,,
,,128,,35,,MS,2014,,,8,8,,,A,F,W,6/4/2000,5+,9,3,9,0,1,0,0,0,0,0,1,0,267,8,3,10,,1,,,,,,,T,,,D,C,D,+,+,A,1,B,+,+,C,3,+,-,-,-,-,-,+,-,-,+,0,+,+,+,-,-,-,+,-,+,-,2,+,-,-,-,-,+,,,20,14,6,220,NI,NI,50,1,1,16,,,,T,+,+,B,B,+,1,+,0,+,+,1,C,B,A,A,D,C,C,1,2,+,+,-,-,-,+,-,1,0,-,+,+,-,+,+,0,-,0,-,+,+,1,22,15,7,218,W,W,25,1,1,69,,,,T,,C,+,B,A,A,A,+,+,1,1,+,+,A,B,C,B,A,A,B,D,B,+,-,-,+,-,-,+,+,-,-,+,+,-,-,+,-,-,-,-,1,1,,,,16,12,4,216,W,W,25,1,1,,,,,1,,1,1,,,1,0,140811090378316,5,6,7,226,216,230,218,216,216,40,9,71,45,23,58,1,,
,,128,,35,,MS,2014,,,8,8,,,M,F,W,4/29/2000,5+,9,3,9,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,A,4,+,+,+,+,2,+,+,+,+,+,+,+,+,+,-,3,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,,,46,34,12,258,P,P,100,1,1,90,,,,T,+,+,+,C,+,1,C,0,+,+,3,C,A,+,+,+,+,+,1,2,C,+,+,+,-,-,-,1,0,+,+,+,+,+,-,1,+,0,+,+,+,1,33,23,10,232,NI,NI,75,1,1,65,,,,T,,D,A,+,+,+,+,+,+,2,1,+,+,+,+,+,+,+,+,B,C,A,+,+,-,+,-,-,+,-,+,+,+,+,-,-,+,-,+,-,-,2,2,,,,31,24,7,230,NI,NI,75,1,1,,,,,,,,,,,,0,140811046471311,5,6,7,252,248,250,248,234,226,67,31,57,98,32,34,1,,
,,128,,35,,MS,2014,,,8,8,,,T,M,W,8/22/2000,5+,9,1,5,0,1,1,0,0,0,0,1,0,267,11,4,10,,1,,,,,,,T,,,+,+,+,D,+,+,3,+,+,B,+,3,+,-,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,,,43,33,10,254,P,P,100,1,1,62,,,,T,+,+,+,B,+,1,+,1,+,+,3,+,+,+,+,+,+,+,0,4,+,+,+,+,+,+,+,1,4,+,+,+,+,+,+,1,+,1,+,+,+,3,50,31,19,264,A,A,100,1,1,94,,,,T,,+,+,+,+,+,+,+,+,1,4,C,+,+,+,+,+,+,+,C,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,2,4,,,,46,35,11,254,P,P,100,1,1,,,,,1,,1,1,,,1,0,140811070377313,5,6,7,240,252,250,264,244,250,9,84,62,83,1,52,1,,
,,128,,35,,MS,2014,,,8,8,,,M,F,W,8/11/2000,5+,8,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,2,+,+,+,D,3,+,+,+,+,+,+,+,-,-,-,1,+,+,-,+,-,+,+,+,+,+,3,+,-,-,+,+,-,,,36,27,9,244,P,P,100,1,1,39,,,,T,+,+,B,C,+,1,+,1,+,C,1,B,D,A,A,+,+,+,0,0,A,+,+,+,-,-,+,1,1,+,-,+,-,+,+,0,-,1,+,-,+,1,25,18,7,220,NI,NI,50,1,1,31,,,,T,,D,+,+,D,+,+,+,C,2,1,C,+,+,D,A,+,B,+,C,D,+,+,+,+,+,-,+,-,-,-,+,-,-,+,-,+,+,-,+,+,1,3,,,,28,21,7,224,NI,NI,50,1,1,,,,,,,,,,,,0,140811015480013,5,6,7,252,224,246,256,218,224,89,1,85,99,2,61,1,,
,,128,,35,,MS,2014,,,8,8,,,C,F,H,8/12/2000,5+,7,3,6,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,3,+,+,+,C,3,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,-,+,+,+,+,+,3,+,+,+,+,+,+,,,45,34,11,256,P,P,100,1,1,98,,,,T,A,+,B,+,+,1,+,0,+,+,3,+,A,A,+,+,+,+,0,2,+,+,+,+,+,-,+,0,2,+,-,+,+,+,+,1,+,1,+,+,+,1,37,26,11,240,P,P,100,1,1,89,,,,T,,D,+,+,A,+,+,+,+,2,2,+,B,B,+,C,+,+,+,+,C,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,2,3,,,,37,28,9,240,P,P,100,1,1,,,,,,,,,,,,0,140811083198712,5,6,7,244,234,242,228,218,236,33,6,46,44,5,98,1,,
