IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1064412437,TP,,TARDY,,11/16/2015 12:00:00 AM,68224,227,7,0,0,0,11/16/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/18/2015 12:00:00 AM,68224,227,7,0,0,0,11/18/2015 12:00:00 AM
1064412437,TP,,TARDY,,11/23/2015 12:00:00 AM,68224,227,7,0,0,0,11/23/2015 12:00:00 AM
1063924920,DP,,DISMISSAL,,9/18/2015 12:00:00 AM,67846,227,8,0,0,0,9/18/2015 12:00:00 AM
1063924920,A,,ABSENT,,9/22/2015 12:00:00 AM,67846,227,8,0,0,0,9/22/2015 12:00:00 AM
1063924920,TP,,TARDY,,9/23/2015 12:00:00 AM,67846,227,8,0,0,0,9/23/2015 12:00:00 AM
1063924920,A,,ABSENT,,10/9/2015 12:00:00 AM,67846,227,8,0,0,0,10/9/2015 12:00:00 AM
1063924920,TP,,TARDY,,10/14/2015 12:00:00 AM,67846,227,8,0,0,0,10/14/2015 12:00:00 AM
1063924920,AMED,,ABSENT,Kelvin was seen by his neurologist-has doctors note,10/20/2015 12:00:00 AM,67846,227,8,0,0,0,10/20/2015 12:00:00 AM
1063924920,TP,,TARDY,didnt want to come to school,10/22/2015 12:00:00 AM,67846,227,8,0,0,0,10/22/2015 12:00:00 AM
1063924920,TP,,TARDY,appt,10/28/2015 12:00:00 AM,67846,227,8,0,0,0,10/28/2015 12:00:00 AM
1063924920,APN,,ABSENT,mom called in stating he has a fever,11/10/2015 12:00:00 AM,67846,227,8,0,0,0,11/10/2015 12:00:00 AM
1063924920,A,,ABSENT,,11/19/2015 12:00:00 AM,67846,227,8,0,0,0,11/19/2015 12:00:00 AM
1063924920,A,,ABSENT,,11/20/2015 12:00:00 AM,67846,227,8,0,0,0,11/20/2015 12:00:00 AM
1063924920,A,,ABSENT,,11/25/2015 12:00:00 AM,67846,227,8,0,0,0,11/25/2015 12:00:00 AM
1063924920,DP,,DISMISSAL,,12/15/2015 12:00:00 AM,67846,227,8,0,0,0,12/15/2015 12:00:00 AM
1063924920,TP,,TARDY,,1/4/2016 12:00:00 AM,67846,227,8,0,0,0,1/4/2016 12:00:00 AM
1063924920,DP,,DISMISSAL,,1/5/2016 12:00:00 AM,67846,227,8,0,0,0,1/5/2016 12:00:00 AM
1064412437,A,,ABSENT,,11/25/2015 12:00:00 AM,68224,227,7,0,0,0,11/25/2015 12:00:00 AM
1064412437,A,,ABSENT,,12/4/2015 12:00:00 AM,68224,227,7,0,0,0,12/4/2015 12:00:00 AM
1064412437,TP,,TARDY,,12/7/2015 12:00:00 AM,68224,227,7,0,0,0,12/7/2015 12:00:00 AM
1064412437,A,,ABSENT,hva; left letter.  4 apartments there-nothing identifiable to Mom.  Wrote note reminding parent to please call in,12/9/2015 12:00:00 AM,68224,227,7,0,0,0,12/9/2015 12:00:00 AM
1064412437,TP,,TARDY,,12/22/2015 12:00:00 AM,68224,227,7,0,0,0,12/22/2015 12:00:00 AM
1064412437,A,,ABSENT,,1/5/2016 12:00:00 AM,68224,227,7,0,0,0,1/5/2016 12:00:00 AM
1064412437,TP,,TARDY,,1/7/2016 12:00:00 AM,68224,227,7,0,0,0,1/7/2016 12:00:00 AM
1064412437,A,,ABSENT,,1/8/2016 12:00:00 AM,68224,227,7,0,0,0,1/8/2016 12:00:00 AM
1064412437,TP,,TARDY,,1/15/2016 12:00:00 AM,68224,227,7,0,0,0,1/15/2016 12:00:00 AM
1064412437,A,,ABSENT,,1/19/2016 12:00:00 AM,68224,227,7,0,0,0,1/19/2016 12:00:00 AM
1064412437,TP,,TARDY,,1/20/2016 12:00:00 AM,68224,227,7,0,0,0,1/20/2016 12:00:00 AM
1064412437,TP,,TARDY,,1/28/2016 12:00:00 AM,68224,227,7,0,0,0,1/28/2016 12:00:00 AM
1064412437,TP,,TARDY,,1/29/2016 12:00:00 AM,68224,227,7,0,0,0,1/29/2016 12:00:00 AM
1064412437,TP,,TARDY,,2/1/2016 12:00:00 AM,68224,227,7,0,0,0,2/1/2016 12:00:00 AM
1064412437,TP,,TARDY,,2/2/2016 12:00:00 AM,68224,227,7,0,0,0,2/2/2016 12:00:00 AM
1048836723,ALT ED,,OTHER-Student Use Only,CBAT,10/19/2015 12:00:00 AM,68622,227,7,0,0,0,10/19/2015 12:00:00 AM
1048836723,ALT ED,,OTHER-Student Use Only,Student has been hospitalized CBAT,10/20/2015 12:00:00 AM,68622,227,7,0,0,0,10/20/2015 12:00:00 AM
1048836723,ALT ED,,OTHER-Student Use Only,Student has been hospitalized CBAT,10/21/2015 12:00:00 AM,68622,227,7,0,0,0,10/21/2015 12:00:00 AM
1048836723,ALT ED,,OTHER-Student Use Only,Student has been hospitalized CBAT,10/22/2015 12:00:00 AM,68622,227,7,0,0,0,10/22/2015 12:00:00 AM
1048836723,ALT ED,,OTHER-Student Use Only,Student has been hospitalized CBAT,10/23/2015 12:00:00 AM,68622,227,7,0,0,0,10/23/2015 12:00:00 AM
1065511631,TP,,TARDY,,10/5/2015 12:00:00 AM,68508,227,7,0,0,0,10/5/2015 12:00:00 AM
1065511631,A,,ABSENT,,10/9/2015 12:00:00 AM,68508,227,7,0,0,0,10/9/2015 12:00:00 AM
1065511631,A,,ABSENT,,10/16/2015 12:00:00 AM,68508,227,7,0,0,0,10/16/2015 12:00:00 AM
1065511631,TP,,TARDY,,10/19/2015 12:00:00 AM,68508,227,7,0,0,0,10/19/2015 12:00:00 AM
1065511631,TP,,TARDY,,10/29/2015 12:00:00 AM,68508,227,7,0,0,0,10/29/2015 12:00:00 AM
1065511631,A,,ABSENT,,11/6/2015 12:00:00 AM,68508,227,7,0,0,0,11/6/2015 12:00:00 AM
1065511631,TP,,TARDY,,11/12/2015 12:00:00 AM,68508,227,7,0,0,0,11/12/2015 12:00:00 AM
1065511631,TP,,TARDY,,11/16/2015 12:00:00 AM,68508,227,7,0,0,0,11/16/2015 12:00:00 AM
1065511631,A,,ABSENT,,11/25/2015 12:00:00 AM,68508,227,7,0,0,0,11/25/2015 12:00:00 AM
1065511631,TP,,TARDY,,12/14/2015 12:00:00 AM,68508,227,7,0,0,0,12/14/2015 12:00:00 AM
1063924920,A,,ABSENT,,1/8/2016 12:00:00 AM,67846,227,8,0,0,0,1/8/2016 12:00:00 AM
1063924920,DP,,DISMISSAL,,1/26/2016 12:00:00 AM,67846,227,8,0,0,0,1/26/2016 12:00:00 AM
1063924920,DP,,DISMISSAL,,2/2/2016 12:00:00 AM,67846,227,8,0,0,0,2/2/2016 12:00:00 AM
1063924920,APN,,ABSENT,stated he was going to be out,2/3/2016 12:00:00 AM,67846,227,8,0,0,0,2/3/2016 12:00:00 AM
1063924920,A,,ABSENT,,2/4/2016 12:00:00 AM,67846,227,8,0,0,0,2/4/2016 12:00:00 AM
1063924920,DP,,DISMISSAL,,2/12/2016 12:00:00 AM,67846,227,8,0,0,0,2/12/2016 12:00:00 AM
1063924920,TP,,TARDY,,2/24/2016 12:00:00 AM,67846,227,8,0,0,0,2/24/2016 12:00:00 AM
1063924920,A,,ABSENT,,3/4/2016 12:00:00 AM,67846,227,8,0,0,0,3/4/2016 12:00:00 AM
1063924920,A,,ABSENT,,3/22/2016 12:00:00 AM,67846,227,8,0,0,0,3/22/2016 12:00:00 AM
1063924920,TP,,TARDY,,3/28/2016 12:00:00 AM,67846,227,8,0,0,0,3/28/2016 12:00:00 AM
1063924920,APN,,ABSENT,see 3/30/16 comment,3/29/2016 12:00:00 AM,67846,227,8,0,0,0,3/29/2016 12:00:00 AM
1063924920,APN,,ABSENT,"mom called in, out yesterday and today w/ fever",3/30/2016 12:00:00 AM,67846,227,8,0,0,0,3/30/2016 12:00:00 AM
1063924920,DP,,DISMISSAL,,4/4/2016 12:00:00 AM,67846,227,8,0,0,0,4/4/2016 12:00:00 AM
1009781627,AMED,,ABSENT,"mom called in, has a fever doctors note was seen at Pentucket Medical Assoc. excuse 4/4-4/5",4/4/2016 12:00:00 AM,66935,227,8,0,0,0,4/4/2016 12:00:00 AM
1009781627,AMED,,ABSENT,doctors note was seen at Pentucket Medical Assoc. excuse 4/4-4/5,4/5/2016 12:00:00 AM,66935,227,8,0,0,0,4/5/2016 12:00:00 AM
1066319436,AMED,,ABSENT,doctors note,9/17/2015 12:00:00 AM,68271,227,7,0,0,0,9/17/2015 12:00:00 AM
1066319436,TP,,TARDY,,9/18/2015 12:00:00 AM,68271,227,7,0,0,0,9/18/2015 12:00:00 AM
1066319436,TE,,TARDY,dentist note,9/22/2015 12:00:00 AM,68271,227,7,0,0,0,9/22/2015 12:00:00 AM
1066319436,DP,,DISMISSAL,,10/1/2015 12:00:00 AM,68271,227,7,0,0,0,10/1/2015 12:00:00 AM
1066319436,APN,,ABSENT,mom called in her & her brother are being treated for lice,10/6/2015 12:00:00 AM,68271,227,7,0,0,0,10/6/2015 12:00:00 AM
1066319436,A,,ABSENT,,10/9/2015 12:00:00 AM,68271,227,7,0,0,0,10/9/2015 12:00:00 AM
1066319436,TP,,TARDY,late start,10/22/2015 12:00:00 AM,68271,227,7,0,0,0,10/22/2015 12:00:00 AM
1066319436,APN,,ABSENT,going to dr appt. mom will bring in note tomorrow.,10/26/2015 12:00:00 AM,68271,227,7,0,0,0,10/26/2015 12:00:00 AM
1066319436,DP,,DISMISSAL,,11/5/2015 12:00:00 AM,68271,227,7,0,0,0,11/5/2015 12:00:00 AM
1066319436,AMED,,ABSENT,doctors note,12/3/2015 12:00:00 AM,68271,227,7,0,0,0,12/3/2015 12:00:00 AM
1066319436,A,,ABSENT,,12/4/2015 12:00:00 AM,68271,227,7,0,0,0,12/4/2015 12:00:00 AM
1066319436,TP,,TARDY,,12/7/2015 12:00:00 AM,68271,227,7,0,0,0,12/7/2015 12:00:00 AM
1066319436,A,,ABSENT,,12/14/2015 12:00:00 AM,68271,227,7,0,0,0,12/14/2015 12:00:00 AM
1066319436,DP,,DISMISSAL,,12/17/2015 12:00:00 AM,68271,227,7,0,0,0,12/17/2015 12:00:00 AM
1066319436,TP,,TARDY,,1/5/2016 12:00:00 AM,68271,227,7,0,0,0,1/5/2016 12:00:00 AM
1066319436,TP,,TARDY,,1/8/2016 12:00:00 AM,68271,227,7,0,0,0,1/8/2016 12:00:00 AM
1056318434,A,,ABSENT,,11/30/2015 12:00:00 AM,68401,227,8,0,0,0,11/30/2015 12:00:00 AM
1056318434,A,,ABSENT,-hva; no answer at door.  Left letter with note to please call school.  ANOTHER TENANT SAID THEY MAY HAVE BEEN EVICTED.  Please attempt to reach parent and dial all emergency numbers since the student has been out the past five school days.  If you can not reach the family file a 51a.   Do not share info that we are aware that they may be displaced.   ,12/1/2015 12:00:00 AM,68401,227,8,0,0,0,12/1/2015 12:00:00 AM
1056318434,A,,ABSENT,,12/2/2015 12:00:00 AM,68401,227,8,0,0,0,12/2/2015 12:00:00 AM
1056318434,A,,ABSENT,,12/3/2015 12:00:00 AM,68401,227,8,0,0,0,12/3/2015 12:00:00 AM
1056318434,APN,,ABSENT,mom called in stating she is coughing and has a fever,12/14/2015 12:00:00 AM,68401,227,8,0,0,0,12/14/2015 12:00:00 AM
1056318434,APN,,ABSENT,out with the stomach,12/15/2015 12:00:00 AM,68401,227,8,0,0,0,12/15/2015 12:00:00 AM
1056318434,A,,ABSENT,,12/23/2015 12:00:00 AM,68401,227,8,0,0,0,12/23/2015 12:00:00 AM
1056318434,A,,ABSENT,,1/4/2016 12:00:00 AM,68401,227,8,0,0,0,1/4/2016 12:00:00 AM
1056318434,APN,,ABSENT,new-shelter waiting transportation,1/5/2016 12:00:00 AM,68401,227,8,0,0,0,1/5/2016 12:00:00 AM
1056318434,APN,,ABSENT,new-shelter waiting transportation ,1/6/2016 12:00:00 AM,68401,227,8,0,0,0,1/6/2016 12:00:00 AM
1056318434,APN,,ABSENT,new-shelter waiting transportation ,1/7/2016 12:00:00 AM,68401,227,8,0,0,0,1/7/2016 12:00:00 AM
1066946128,DP,,DISMISSAL,,9/14/2015 12:00:00 AM,66465,227,8,0,0,0,9/14/2015 12:00:00 AM
1066946128,A,,ABSENT,,9/15/2015 12:00:00 AM,66465,227,8,0,0,0,9/15/2015 12:00:00 AM
1066946128,APN,,ABSENT,"mom called-death in family, uncle",9/17/2015 12:00:00 AM,66465,227,8,0,0,0,9/17/2015 12:00:00 AM
1066946128,APN,,ABSENT,mom called in uncle's wake is today,9/18/2015 12:00:00 AM,66465,227,8,0,0,0,9/18/2015 12:00:00 AM
1066946128,DP,,DISMISSAL,,9/24/2015 12:00:00 AM,66465,227,8,0,0,0,9/24/2015 12:00:00 AM
1066946128,DP,,DISMISSAL,mom has an appointment and will not be home for him,10/21/2015 12:00:00 AM,66465,227,8,0,0,0,10/21/2015 12:00:00 AM
1066946128,DP,,DISMISSAL,mom has appt,10/30/2015 12:00:00 AM,66465,227,8,0,0,0,10/30/2015 12:00:00 AM
1066946128,DP,,DISMISSAL,,11/4/2015 12:00:00 AM,66465,227,8,0,0,0,11/4/2015 12:00:00 AM
1066946128,A,,ABSENT,,11/13/2015 12:00:00 AM,66465,227,8,0,0,0,11/13/2015 12:00:00 AM
1066946128,A,,ABSENT,,11/19/2015 12:00:00 AM,66465,227,8,0,0,0,11/19/2015 12:00:00 AM
1066946128,A,,ABSENT,,11/25/2015 12:00:00 AM,66465,227,8,0,0,0,11/25/2015 12:00:00 AM
1066946128,DP,,DISMISSAL,,12/16/2015 12:00:00 AM,66465,227,8,0,0,0,12/16/2015 12:00:00 AM
1066946128,A,,ABSENT,,12/17/2015 12:00:00 AM,66465,227,8,0,0,0,12/17/2015 12:00:00 AM
1066946128,DP,,DISMISSAL,,12/22/2015 12:00:00 AM,66465,227,8,0,0,0,12/22/2015 12:00:00 AM
1066946128,A,,ABSENT,,12/23/2015 12:00:00 AM,66465,227,8,0,0,0,12/23/2015 12:00:00 AM
1066946128,DP,,DISMISSAL,,1/6/2016 12:00:00 AM,66465,227,8,0,0,0,1/6/2016 12:00:00 AM
1066946128,DA,DU,ABSENT,"mom has appt., no ride at dismissal time",1/26/2016 12:00:00 AM,66465,227,8,0,0,0,1/26/2016 12:00:00 AM
1066946128,TP,,TARDY,,1/27/2016 12:00:00 AM,66465,227,8,0,0,0,1/27/2016 12:00:00 AM
1066946128,A,,ABSENT,,1/29/2016 12:00:00 AM,66465,227,8,0,0,0,1/29/2016 12:00:00 AM
1066946128,DMED,,DISMISSAL,Sean vomited in hallway,2/22/2016 12:00:00 AM,66465,227,8,0,0,0,2/22/2016 12:00:00 AM
1066946128,AMED,,ABSENT,"Went home sick yesterday, must remain home for 24 hrs after vomiting",2/23/2016 12:00:00 AM,66465,227,8,0,0,0,2/23/2016 12:00:00 AM
1066946128,APN,,ABSENT,out with sore throat,3/4/2016 12:00:00 AM,66465,227,8,0,0,0,3/4/2016 12:00:00 AM
1066946128,DP,,DISMISSAL,,3/7/2016 12:00:00 AM,66465,227,8,0,0,0,3/7/2016 12:00:00 AM
1052289527,A,,ABSENT,,9/8/2015 12:00:00 AM,67414,227,8,0,0,0,9/8/2015 12:00:00 AM
1052289527,DP,,DISMISSAL,,10/6/2015 12:00:00 AM,67414,227,8,0,0,0,10/6/2015 12:00:00 AM
1052289527,DP,,DISMISSAL,,12/21/2015 12:00:00 AM,67414,227,8,0,0,0,12/21/2015 12:00:00 AM
1052289527,A,,ABSENT,,2/9/2016 12:00:00 AM,67414,227,8,0,0,0,2/9/2016 12:00:00 AM
1052289527,A,,ABSENT,,4/4/2016 12:00:00 AM,67414,227,8,0,0,0,4/4/2016 12:00:00 AM
1068143422,A,,ABSENT,,9/1/2015 12:00:00 AM,66614,227,9,0,0,0,9/1/2015 12:00:00 AM
1068143422,A,,ABSENT,,9/14/2015 12:00:00 AM,66614,227,9,0,0,0,9/14/2015 12:00:00 AM
1068143422,A,,ABSENT,,9/21/2015 12:00:00 AM,66614,227,9,0,0,0,9/21/2015 12:00:00 AM
1068143422,TP,,TARDY,,9/24/2015 12:00:00 AM,66614,227,9,0,0,0,9/24/2015 12:00:00 AM
1068143422,A,,ABSENT,,10/5/2015 12:00:00 AM,66614,227,9,0,0,0,10/5/2015 12:00:00 AM
1068143422,TP,,TARDY,mom not feeling well,10/23/2015 12:00:00 AM,66614,227,9,0,0,0,10/23/2015 12:00:00 AM
1068143422,APN,,ABSENT,"mom sent note in stating she was out due to vomiting, diahrea, achy bones and pale skin. ",11/9/2015 12:00:00 AM,66614,227,9,0,0,0,11/9/2015 12:00:00 AM
1068143422,APN,,ABSENT,"Agnew-hv with mom.  Student is ill today and reminded her we need her to call in.  Expressed concern that she had been out 6 days and stated school is approaching a meeting unless all are doctors notes  mom sent note in stating she was out due to vomiting, diahrea, achy bones and pale skin.",11/10/2015 12:00:00 AM,66614,227,9,0,0,0,11/10/2015 12:00:00 AM
1068143422,A,,ABSENT,,12/8/2015 12:00:00 AM,66614,227,9,0,0,0,12/8/2015 12:00:00 AM
1040228921,TP,,TARDY,,4/5/2016 12:00:00 AM,64808,227,8,0,0,0,4/5/2016 12:00:00 AM
1004109232,DE,DISR,DISMISSAL,had appt returned at 12:50pm ,9/16/2015 12:00:00 AM,67701,227,9,0,0,0,9/16/2015 12:00:00 AM
1004109232,APN,,ABSENT,mom called in.....not feeling well,9/30/2015 12:00:00 AM,67701,227,9,0,0,0,9/30/2015 12:00:00 AM
1004109232,A,,ABSENT,,11/9/2015 12:00:00 AM,67701,227,9,0,0,0,11/9/2015 12:00:00 AM
1004109232,A,,ABSENT,,11/25/2015 12:00:00 AM,67701,227,9,0,0,0,11/25/2015 12:00:00 AM
1004109232,APN,,ABSENT,"mom called in, out w/ head lice",1/21/2016 12:00:00 AM,67701,227,9,0,0,0,1/21/2016 12:00:00 AM
1004109232,DMED,,DISMISSAL,,2/24/2016 12:00:00 AM,67701,227,9,0,0,0,2/24/2016 12:00:00 AM
1004109232,A,,ABSENT,,2/25/2016 12:00:00 AM,67701,227,9,0,0,0,2/25/2016 12:00:00 AM
1004109232,A,,ABSENT,,2/26/2016 12:00:00 AM,67701,227,9,0,0,0,2/26/2016 12:00:00 AM
1004109232,TP,,TARDY,,3/14/2016 12:00:00 AM,67701,227,9,0,0,0,3/14/2016 12:00:00 AM
1068946121,A,,ABSENT,,9/11/2015 12:00:00 AM,66429,227,8,0,0,0,9/11/2015 12:00:00 AM
1068946121,DP,,DISMISSAL,,9/15/2015 12:00:00 AM,66429,227,8,0,0,0,9/15/2015 12:00:00 AM
1068946121,TP,,TARDY,,9/21/2015 12:00:00 AM,66429,227,8,0,0,0,9/21/2015 12:00:00 AM
1068946121,A,,ABSENT,,9/23/2015 12:00:00 AM,66429,227,8,0,0,0,9/23/2015 12:00:00 AM
1068946121,DMED,,DISMISSAL,sent home by nurse....breathing issues,10/2/2015 12:00:00 AM,66429,227,8,0,0,0,10/2/2015 12:00:00 AM
1068946121,DP,,DISMISSAL,,10/15/2015 12:00:00 AM,66429,227,8,0,0,0,10/15/2015 12:00:00 AM
1036943122,DP,,DISMISSAL,,3/3/2016 12:00:00 AM,66456,227,9,0,0,0,3/3/2016 12:00:00 AM
1036943122,DP,,DISMISSAL,,3/22/2016 12:00:00 AM,66456,227,9,0,0,0,3/22/2016 12:00:00 AM
1036943122,DP,,DISMISSAL,,3/29/2016 12:00:00 AM,66456,227,9,0,0,0,3/29/2016 12:00:00 AM
1036943122,APN,,ABSENT,out with sore throat and ear infection,3/30/2016 12:00:00 AM,66456,227,9,0,0,0,3/30/2016 12:00:00 AM
1046410435,APN,,ABSENT,mom called in-out sick with fever,9/30/2015 12:00:00 AM,72721,227,7,0,0,0,9/30/2015 12:00:00 AM
1046410435,APN,,ABSENT,out sick,10/20/2015 12:00:00 AM,72721,227,7,0,0,0,10/20/2015 12:00:00 AM
1046410435,APN,,ABSENT,"mom called in, child sick w/ fever for 2 days",10/21/2015 12:00:00 AM,72721,227,7,0,0,0,10/21/2015 12:00:00 AM
1046410435,DP,,DISMISSAL,,11/13/2015 12:00:00 AM,72721,227,7,0,0,0,11/13/2015 12:00:00 AM
1046410435,DP,,DISMISSAL,,11/20/2015 12:00:00 AM,72721,227,7,0,0,0,11/20/2015 12:00:00 AM
1046410435,APN,,ABSENT,out sick today,1/4/2016 12:00:00 AM,72721,227,7,0,0,0,1/4/2016 12:00:00 AM
1035033120,DP,,DISMISSAL,,3/4/2016 12:00:00 AM,65484,227,10,0,0,0,3/4/2016 12:00:00 AM
1035033120,APN,,ABSENT,out with fever,3/17/2016 12:00:00 AM,65484,227,10,0,0,0,3/17/2016 12:00:00 AM
1035033120,DP,,DISMISSAL,,4/1/2016 12:00:00 AM,65484,227,10,0,0,0,4/1/2016 12:00:00 AM
1062031127,A,,ABSENT,,9/4/2015 12:00:00 AM,65520,227,10,0,0,0,9/4/2015 12:00:00 AM
1062031127,APN,,ABSENT,,9/23/2015 12:00:00 AM,65520,227,10,0,0,0,9/23/2015 12:00:00 AM
1062031127,AMED,,ABSENT,has doctors appointment today brought doctors note 10/1,9/30/2015 12:00:00 AM,65520,227,10,0,0,0,9/30/2015 12:00:00 AM
1062031127,APN,,ABSENT,mom called in stating he has an appt today-,10/29/2015 12:00:00 AM,65520,227,10,0,0,0,10/29/2015 12:00:00 AM
1062031127,APN,,ABSENT,mom called in stating that he is out sick,11/16/2015 12:00:00 AM,65520,227,10,0,0,0,11/16/2015 12:00:00 AM
1062031127,TP,,TARDY,,11/18/2015 12:00:00 AM,65520,227,10,0,0,0,11/18/2015 12:00:00 AM
1062031127,APN,,ABSENT,dad called in...going to be out,11/25/2015 12:00:00 AM,65520,227,10,0,0,0,11/25/2015 12:00:00 AM
1062031127,APN,,ABSENT,has an eye appt ,1/7/2016 12:00:00 AM,65520,227,10,0,0,0,1/7/2016 12:00:00 AM
1062031127,APN,,ABSENT,dad called in stating they have an important activity with the family out of town,1/20/2016 12:00:00 AM,65520,227,10,0,0,0,1/20/2016 12:00:00 AM
1062031127,APN,,ABSENT,out sick today,1/29/2016 12:00:00 AM,65520,227,10,0,0,0,1/29/2016 12:00:00 AM
1062031127,APN,,ABSENT,out due to appt in boston,3/11/2016 12:00:00 AM,65520,227,10,0,0,0,3/11/2016 12:00:00 AM
1062031127,APN,,ABSENT,dad called in stated they are having a family day,4/8/2016 12:00:00 AM,65520,227,10,0,0,0,4/8/2016 12:00:00 AM
1069319430,TP,,TARDY,,9/16/2015 12:00:00 AM,68177,227,7,0,0,0,9/16/2015 12:00:00 AM
1069319430,A,,ABSENT,,9/22/2015 12:00:00 AM,68177,227,7,0,0,0,9/22/2015 12:00:00 AM
1069319430,TP,,TARDY,,10/1/2015 12:00:00 AM,68177,227,7,0,0,0,10/1/2015 12:00:00 AM
1069319430,TP,,TARDY,,10/13/2015 12:00:00 AM,68177,227,7,0,0,0,10/13/2015 12:00:00 AM
1069319430,TP,,TARDY,late start,10/22/2015 12:00:00 AM,68177,227,7,0,0,0,10/22/2015 12:00:00 AM
1069319430,TP,,TARDY,,10/29/2015 12:00:00 AM,68177,227,7,0,0,0,10/29/2015 12:00:00 AM
1069319430,DP,,DISMISSAL,appointment,10/30/2015 12:00:00 AM,68177,227,7,0,0,0,10/30/2015 12:00:00 AM
1069319430,TP,,TARDY,,11/19/2015 12:00:00 AM,68177,227,7,0,0,0,11/19/2015 12:00:00 AM
1069319430,A,,ABSENT,,11/23/2015 12:00:00 AM,68177,227,7,0,0,0,11/23/2015 12:00:00 AM
1069319430,A,,ABSENT,,11/24/2015 12:00:00 AM,68177,227,7,0,0,0,11/24/2015 12:00:00 AM
1069319430,A,,ABSENT,,11/25/2015 12:00:00 AM,68177,227,7,0,0,0,11/25/2015 12:00:00 AM
1069319430,TP,,TARDY,,11/30/2015 12:00:00 AM,68177,227,7,0,0,0,11/30/2015 12:00:00 AM
1069319430,TP,,TARDY,,1/25/2016 12:00:00 AM,68177,227,7,0,0,0,1/25/2016 12:00:00 AM
1069319430,TP,,TARDY,,1/27/2016 12:00:00 AM,68177,227,7,0,0,0,1/27/2016 12:00:00 AM
1069319430,A,,ABSENT,,2/9/2016 12:00:00 AM,68177,227,7,0,0,0,2/9/2016 12:00:00 AM
1069319430,TP,,TARDY,,2/22/2016 12:00:00 AM,68177,227,7,0,0,0,2/22/2016 12:00:00 AM
1069319430,TP,,TARDY,,2/25/2016 12:00:00 AM,68177,227,7,0,0,0,2/25/2016 12:00:00 AM
1069319430,AMED,,ABSENT,was seen at Pentucket Medical excuse for 3/28-4/1 ,3/28/2016 12:00:00 AM,68177,227,7,0,0,0,3/28/2016 12:00:00 AM
1069319430,AMED,,ABSENT,was seen at Pentucket Medical excuse for 3/28-4/1 ,3/29/2016 12:00:00 AM,68177,227,7,0,0,0,3/29/2016 12:00:00 AM
1069319430,AMED,,ABSENT,was seen at Pentucket Medical excuse for 3/28-4/1 ,3/30/2016 12:00:00 AM,68177,227,7,0,0,0,3/30/2016 12:00:00 AM
1065511631,A,,ABSENT,,12/15/2015 12:00:00 AM,68508,227,7,0,0,0,12/15/2015 12:00:00 AM
1065511631,TP,,TARDY,,12/21/2015 12:00:00 AM,68508,227,7,0,0,0,12/21/2015 12:00:00 AM
1065511631,A,,ABSENT,,12/22/2015 12:00:00 AM,68508,227,7,0,0,0,12/22/2015 12:00:00 AM
1065511631,A,,ABSENT,,12/23/2015 12:00:00 AM,68508,227,7,0,0,0,12/23/2015 12:00:00 AM
1065511631,TP,,TARDY,,1/7/2016 12:00:00 AM,68508,227,7,0,0,0,1/7/2016 12:00:00 AM
1065511631,A,,ABSENT,,1/11/2016 12:00:00 AM,68508,227,7,0,0,0,1/11/2016 12:00:00 AM
1065511631,TP,,TARDY,,1/13/2016 12:00:00 AM,68508,227,7,0,0,0,1/13/2016 12:00:00 AM
1065511631,A,,ABSENT,,1/20/2016 12:00:00 AM,68508,227,7,0,0,0,1/20/2016 12:00:00 AM
1065511631,TP,,TARDY,,1/21/2016 12:00:00 AM,68508,227,7,0,0,0,1/21/2016 12:00:00 AM
1065511631,APN,,ABSENT,dad called in after receiving alert stating he was out,1/25/2016 12:00:00 AM,68508,227,7,0,0,0,1/25/2016 12:00:00 AM
1065511631,TP,,TARDY,,1/26/2016 12:00:00 AM,68508,227,7,0,0,0,1/26/2016 12:00:00 AM
1065511631,TP,,TARDY,,2/4/2016 12:00:00 AM,68508,227,7,0,0,0,2/4/2016 12:00:00 AM
1065511631,A,,ABSENT,,2/11/2016 12:00:00 AM,68508,227,7,0,0,0,2/11/2016 12:00:00 AM
1065511631,APN,,ABSENT,out-not feeling well,3/4/2016 12:00:00 AM,68508,227,7,0,0,0,3/4/2016 12:00:00 AM
1065511631,TP,,TARDY,,3/7/2016 12:00:00 AM,68508,227,7,0,0,0,3/7/2016 12:00:00 AM
1034689623,TP,,TARDY,,1/27/2016 12:00:00 AM,67511,227,8,0,0,0,1/27/2016 12:00:00 AM
1034689623,A,,ABSENT,,1/29/2016 12:00:00 AM,67511,227,8,0,0,0,1/29/2016 12:00:00 AM
1034689623,TP,,TARDY,,2/2/2016 12:00:00 AM,67511,227,8,0,0,0,2/2/2016 12:00:00 AM
1034689623,TP,DP,TARDY,running late,2/4/2016 12:00:00 AM,67511,227,8,0,0,0,2/4/2016 12:00:00 AM
1034689623,TP,,TARDY,,2/11/2016 12:00:00 AM,67511,227,8,0,0,0,2/11/2016 12:00:00 AM
1034689623,TP,,TARDY,,2/12/2016 12:00:00 AM,67511,227,8,0,0,0,2/12/2016 12:00:00 AM
1034689623,TP,,TARDY,,2/23/2016 12:00:00 AM,67511,227,8,0,0,0,2/23/2016 12:00:00 AM
1034689623,TP,,TARDY,,2/26/2016 12:00:00 AM,67511,227,8,0,0,0,2/26/2016 12:00:00 AM
