Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
70913,17,219,18,1008749115,01003045,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70920,14,229,19,1008794013,12802702,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70861,12,229,18,1008070717,12806708,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70875,18,219,19,1008203220,12802332,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70920,13,229,18,1008794013,12802702,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70967,16,219,20,1009382118,12807676,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70987,8,217,18,1009621326,12811613,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71006,18,219,20,1009860119,02705023,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70696,16,219,20,1006172818,12812061,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71005,11,222,18,1009815120,12803023,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71017,11,222,19,1010122525,12804815,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71010,9,227,19,1009945124,12809428,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71012,14,229,19,1009996110,12801181,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71015,9,216,18,1010032121,12808149,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71017,10,216,18,1010122525,12804815,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71018,11,222,19,1010123526,12804649,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70967,14,214,18,1009382118,12807676,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70999,7,227,18,1009781627,12810880,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71008,18,219,19,1009942121,12809756,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70987,9,212,19,1009621326,12811613,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71008,17,219,18,1009942121,12809756,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70929,8,228,18,1008942120,12809499,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70929,9,224,19,1008942120,12809499,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70961,17,219,18,1009338413,12813158,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70943,14,214,19,1009162316,12805042,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70975,17,219,20,1009459812,05405078,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71019,11,222,19,1010125528,12804386,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70927,11,212,19,1008898615,12801163,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70966,16,219,19,1009379317,02706054,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70913,18,219,19,1008749115,01003045,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70962,18,219,19,1009349718,12807635,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70916,12,214,18,1008780413,12807830,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70918,7,212,18,1008792628,12811519,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70966,17,219,20,1009379317,02706054,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71003,12,214,18,1009804026,12813739,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71003,13,214,19,1009804026,12813739,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71026,11,229,18,1010205922,12811508,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70936,18,219,19,1009038723,12809225,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71024,12,214,18,1010203222,12802252,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70951,12,214,18,1009206224,12802494,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70996,15,219,19,1009765114,04504095,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71024,13,214,19,1010203222,12802252,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71001,25,215,19,1009793621,12811378,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71030,13,214,19,1010219128,12803088,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71009,8,214,18,1009943122,12809307,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71010,8,227,18,1009945124,12809428,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71014,18,219,19,1010025821,12805546,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70975,15,219,18,1009459812,05405078,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71023,18,219,19,1010149919,08003057,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71027,13,214,19,1010206225,12802057,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71041,7,224,18,1010335421,12812941,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70990,20,211,18,1009683720,12808843,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71029,12,222,19,1010217227,12803556,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71032,10,227,19,1010234226,12808677,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71012,13,229,18,1009996110,12801181,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70927,10,224,18,1008898615,12801163,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71031,9,224,19,1010228927,12805604,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71042,17,219,19,1010354523,12808935,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71042,18,219,20,1010354523,12808935,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71042,16,219,18,1010354523,12808935,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71046,20,227,18,1010388622,12809496,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70977,15,219,19,1009480016,12811263,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71022,9,216,19,1010144428,12810233,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71027,12,214,18,1010206225,12802057,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71041,8,224,19,1010335421,12812941,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71050,7,227,19,1010412437,12812482,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71005,12,222,19,1009815120,12803023,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71007,7,217,18,1009897626,12811059,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71047,16,219,20,1010389016,12807486,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71009,9,214,19,1009943122,12809307,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71046,7,227,19,1010388622,12809496,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71006,17,219,19,1009860119,02705023,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71052,16,219,18,1010457811,02705106,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71052,17,219,19,1010457811,02705106,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70975,16,219,19,1009459812,05405078,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70999,8,227,19,1009781627,12810880,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71058,14,214,19,1010496418,12800331,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71033,6,221,19,1010281522,12811369,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71033,20,225,19,1010281522,12811369,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71026,12,229,19,1010205922,12811508,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71032,9,227,18,1010234226,12808677,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70980,13,229,18,1009482119,12807667,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71048,8,217,19,1010410435,12812712,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71064,17,219,19,1010547912,12802572,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70995,18,219,20,1009732623,12809099,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71067,15,219,19,1010658511,99904032,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70996,16,219,20,1009765114,04504095,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71055,16,219,19,1010471311,00806032,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71060,8,214,19,1010506037,12811823,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71058,13,214,18,1010496418,12800331,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71054,17,219,20,1010470319,08006018,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71054,15,219,18,1010470319,08006018,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71014,17,219,18,1010025821,12805546,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71007,8,217,19,1009897626,12811059,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71018,10,216,18,1010123526,12804649,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71054,16,219,19,1010470319,08006018,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71072,7,227,18,1010791620,12811301,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71072,8,227,19,1010791620,12811301,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70918,8,212,19,1008792628,12811519,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70966,15,219,18,1009379317,02706054,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71055,17,219,20,1010471311,00806032,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71082,17,219,19,1010862113,02705056,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71082,18,219,20,1010862113,02705056,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71001,6,221,18,1009793621,12811378,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71030,12,214,18,1010219128,12803088,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71075,7,227,18,1010794623,12811065,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71066,22,219,18,1010624502,00399088,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71065,13,222,19,1010592213,12812860,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71075,8,227,19,1010794623,12811065,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71087,9,214,19,1010944124,12809596,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70974,18,219,20,1009457819,12804277,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71060,7,215,18,1010506037,12811823,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71071,18,219,20,1010768118,07505083,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71085,20,217,19,1010898628,12811384,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71089,17,219,18,1010946126,12800478,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70961,18,219,19,1009338413,12813158,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70976,16,219,19,1009471319,08006008,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70996,14,214,18,1009765114,04504095,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71055,15,219,18,1010471311,00806032,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71074,7,217,18,1010793622,12811117,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71023,17,219,18,1010149919,08003057,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71033,6,221,18,1010281522,12811369,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71071,17,219,19,1010768118,07505083,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71095,8,217,18,1011122526,12805334,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71021,9,212,19,1010143427,12810241,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71022,8,216,18,1010144428,12810233,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71015,10,216,19,1010032121,12808149,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71084,12,220,18,1010895917,12805375,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71120,14,214,19,1011495418,12800311,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71052,18,219,20,1010457811,02705106,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71082,16,219,18,1010862113,02705056,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71117,13,220,19,1011480018,12803378,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71065,12,222,18,1010592213,12812860,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71067,14,214,18,1010658511,99904032,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71110,16,219,19,1011379319,07506043,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71100,14,222,19,1011203223,12802235,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71100,13,222,18,1011203223,12802235,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71120,13,214,18,1011495418,12800311,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71110,15,219,18,1011379319,07506043,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71088,8,216,18,1010945125,12809455,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71091,6,221,18,1010982622,12812161,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71047,14,222,18,1010389016,12807486,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71121,14,222,19,1011496410,12800524,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71119,14,222,18,1011482011,12807093,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71119,15,219,19,1011482011,12807093,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71077,12,220,19,1010816122,12802983,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71117,12,220,18,1011480018,12803378,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71031,8,228,18,1010228927,12805604,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71128,10,227,19,1011539024,12813703,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71047,15,219,19,1010389016,12807486,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71050,20,227,18,1010412437,12812482,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71124,12,222,19,1011503722,12811462,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71021,8,212,18,1010143427,12810241,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71064,16,219,18,1010547912,12802572,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71029,11,222,18,1010217227,12803556,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71099,14,214,19,1011144420,12810094,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71128,9,227,18,1011539024,12813703,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71085,6,221,18,1010898628,12811384,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71034,11,212,19,1010311626,12808702,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71074,8,217,19,1010793622,12811117,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71105,18,219,19,1011241913,07503211,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71095,9,212,19,1011122526,12805334,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71099,13,214,18,1011144420,12810094,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71135,8,227,18,1011717527,12811616,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71078,10,216,18,1010820521,12805191,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71091,20,217,19,1010982622,12812161,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70976,15,219,18,1009471319,08006008,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70978,14,214,18,1009481017,12807479,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70992,14,222,19,1009697512,99807129,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71048,7,217,18,1010410435,12812712,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71080,9,227,18,1010837125,12808600,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71019,10,216,18,1010125528,12804386,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71071,16,219,18,1010768118,07505083,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71103,13,222,19,1011219120,12803575,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71080,10,227,19,1010837125,12808600,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71086,8,216,18,1010926337,12813681,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71028,12,220,18,1010207226,12802229,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71028,13,220,19,1010207226,12802229,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71104,8,227,18,1011220424,12809192,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70978,15,219,19,1009481017,12807479,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70978,16,219,20,1009481017,12807479,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71092,11,212,19,1011024720,12804434,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71118,13,214,19,1011481019,12807278,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71077,11,212,18,1010816122,12802983,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71086,9,214,19,1010926337,12813681,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71094,9,216,19,1011032122,12804028,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71105,17,219,18,1011241913,07503211,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71101,13,214,19,1011205225,12802411,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71092,10,212,18,1011024720,12804434,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70988,18,219,19,1009648711,12809203,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71127,20,227,18,1011538721,12809186,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71127,7,227,19,1011538721,12809186,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71137,17,219,19,1011765116,05405014,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71137,18,219,20,1011765116,05405014,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71103,12,222,18,1011219120,12803575,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71137,16,219,18,1011765116,05405014,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70984,17,219,19,1009561016,12807842,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71004,12,220,19,1009814128,12803031,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71104,9,212,19,1011220424,12809192,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71084,13,220,19,1010895917,12805375,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71143,12,220,19,1011816123,12803028,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71119,16,219,20,1011482011,12807093,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
71140,7,228,18,1011793623,12810907,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71139,8,227,19,1011792622,12810877,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71142,11,222,19,1011815122,12802986,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71089,18,219,19,1010946126,12800478,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71147,16,219,18,1011862114,07505160,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71034,10,212,18,1010311626,12808702,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71078,11,222,19,1010820521,12805191,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71144,11,229,19,1011820522,12804980,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71150,9,212,19,1011943124,12809311,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71149,17,219,18,1011926014,12807287,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71150,8,212,18,1011943124,12809311,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70962,17,219,18,1009349718,12807635,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71004,11,212,18,1009814128,12803031,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71011,7,224,18,1009946125,12809568,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70970,12,222,18,1009410434,12812734,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71011,8,224,19,1009946125,12809568,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71066,22,219,19,1010624502,00399088,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71124,11,222,18,1011503722,12811462,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71154,13,222,19,1011978719,12806819,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71130,12,222,18,1011585813,12811364,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71130,13,222,19,1011585813,12811364,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71155,8,224,18,1012018825,12804228,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70902,12,222,19,1008518220,12803284,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70967,15,219,19,1009382118,12807676,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
71153,14,222,18,1011972611,12808490,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
71152,9,225,19,1011946127,12809720,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
